match_id,time,avg_summoner_lvl_team_1,avg_match_history_length_team_1,avg_win_rate_team_1,sum_champ_mastery_team_1,avg_summoner_lvl_team_2,avg_match_history_length_team_2,avg_win_rate_team_2,sum_champ_mastery_team_2,winner
NA1_5090144843,2024-08-26 19:25:06.298765,392.6,20.0,0.49,658973,484.2,20.0,0.51,296941,2
NA1_5090094978,2024-08-26 19:25:38.176765,346.0,20.0,0.48,1456634,497.4,20.0,0.51,2527285,2
NA1_5090054615,2024-08-26 19:26:51.857203,276.0,18.0,0.51,199894,422.8,20.0,0.49,2363071,2
NA1_5025789089,2024-08-26 19:27:23.615190,321.0,20.0,0.48,2245029,223.8,20.0,0.55,533557,2
NA1_5025775498,2024-08-26 19:27:55.482200,526.4,20.0,0.51,2790004,437.4,20.0,0.48,1087940,1
NA1_5016350239,2024-08-26 19:29:09.025192,264.0,20.0,0.48,617464,382.2,20.0,0.53,2200506,2
NA1_5095297532,2024-08-26 19:29:42.274332,412.2,20.0,0.51,472972,239.8,20.0,0.5,562415,1
NA1_5095300857,2024-08-26 19:30:56.122357,305.8,20.0,0.53,858614,276.8,20.0,0.52,592764,1
NA1_5095281642,2024-08-26 19:31:28.067593,244.8,20.0,0.52,424201,407.8,20.0,0.61,959119,2
NA1_5032555053,2024-08-26 19:32:00.244486,377.4,20.0,0.59,612524,393.6,20.0,0.53,1010453,2
NA1_5032527645,2024-08-26 19:33:13.530968,280.6,20.0,0.61,337886,264.2,20.0,0.53,855262,1
NA1_5032470666,2024-08-26 19:33:45.942562,267.2,20.0,0.61,337442,293.0,20.0,0.52,347697,1
