match_id,time,avg_summoner_lvl_ally,avg_match_history_length_ally,avg_win_rate_ally,sum_champ_mastery_ally,avg_summoner_lvl_enemy,avg_match_history_length_enemy,avg_win_rate_enemy,sum_champ_mastery_enemy,win
NA1_5097488286,2024-08-29 14:24:02.932916,249.8,20.0,0.52,1277911,346.2,20.0,0.49,2245926,0
NA1_5097478847,2024-08-29 14:24:32.883316,328.6,20.0,0.49,1698042,343.8,17.6,0.59,198337,0
NA1_5096439925,2024-08-29 14:25:01.874875,131.2,18.6,0.44,294351,270.4,20.0,0.47,1147510,1
NA1_5024726512,2024-08-29 14:25:55.863604,275.6,20.0,0.49,422092,327.4,20.0,0.49,200433,1
NA1_5023726537,2024-08-29 14:26:49.295454,296.4,20.0,0.5,963202,308.0,20.0,0.46,871071,1
NA1_5023723429,2024-08-29 14:27:18.091685,543.2,20.0,0.48,1305355,297.0,20.0,0.48,924530,0
NA1_5032555053,2024-08-29 14:27:49.235057,378.0,20.0,0.59,612524,394.8,20.0,0.55,1011793,0
NA1_5032527645,2024-08-29 14:34:39.542932,280.6,20.0,0.61,337886,264.2,20.0,0.53,855262,1
NA1_5032470666,2024-08-29 14:35:08.833173,267.4,20.0,0.62,337442,293.4,20.0,0.52,347697,1
NA1_5090144843,2024-08-29 14:36:22.776467,393.2,20.0,0.49,666710,485.0,20.0,0.51,297276,0
NA1_5090094978,2024-08-29 14:36:58.899734,346.6,20.0,0.48,1474825,498.0,20.0,0.51,2532059,0
NA1_5090054615,2024-08-29 14:38:09.348196,276.4,18.0,0.5,200352,423.4,20.0,0.5,2376894,0
NA1_5070790049,2024-08-29 14:38:42.812544,149.4,20.0,0.53,548881,476.6,20.0,0.46,1523181,1
NA1_5070731584,2024-08-29 14:39:15.935552,290.0,20.0,0.53,1442512,227.4,20.0,0.48,857878,0
NA1_5070676802,2024-08-29 14:40:27.695418,305.0,20.0,0.47,1272330,110.4,20.0,0.54,774166,0
NA1_5069293840,2024-08-29 14:41:01.057472,543.6,20.0,0.53,822925,290.2,20.0,0.47,191114,1
NA1_5069241094,2024-08-29 14:42:12.570351,710.6,20.0,0.55,639209,255.2,20.0,0.49,182974,1
NA1_5069193436,2024-08-29 14:42:46.140060,427.0,20.0,0.53,509260,323.0,20.0,0.54,1720323,1
NA1_5095170534,2024-08-29 14:43:22.111992,392.2,20.0,0.47,2333535,280.4,20.0,0.45,554507,0
NA1_5094873692,2024-08-29 14:44:32.377064,154.4,18.6,0.45,744062,285.2,20.0,0.45,263884,1
NA1_5060017077,2024-08-29 14:45:05.811342,193.4,20.0,0.52,1108563,396.6,20.0,0.43,2218409,1
NA1_5031789185,2024-08-29 14:46:16.970271,311.0,20.0,0.5,756370,238.4,20.0,0.46,2390216,1
NA1_5030952175,2024-08-29 14:46:50.825249,129.0,16.6,0.56,173491,569.6,20.0,0.5,519579,0
NA1_5030949915,2024-08-29 14:47:24.272236,380.6,20.0,0.51,1031370,611.4,20.0,0.48,1095728,1
NA1_5097683989,2024-08-29 14:48:33.713688,337.6,20.0,0.47,2426273,391.4,18.6,0.49,410584,0
NA1_5097658669,2024-08-29 14:49:08.135808,610.0,20.0,0.49,6301929,313.2,20.0,0.56,476542,0
NA1_5097635629,2024-08-29 14:50:22.335273,277.8,20.0,0.5,152753,273.6,20.0,0.5,2435996,0
NA1_5095741212,2024-08-29 14:50:57.812963,500.8,20.0,0.52,1610777,625.0,20.0,0.47,352352,1
NA1_5095703224,2024-08-29 14:52:06.383602,206.4,20.0,0.5,452801,188.2,17.8,0.44,1251647,1
NA1_5095132521,2024-08-29 14:52:43.451732,345.0,19.8,0.41,501358,222.6,18.0,0.5,79942,0
NA1_5095622061,2024-08-29 14:53:18.794112,166.2,20.0,0.46,574550,391.2,20.0,0.5,1518396,0
NA1_5095168205,2024-08-29 14:54:25.006431,250.8,20.0,0.5,617233,214.8,20.0,0.54,145481,0
NA1_5093485113,2024-08-29 14:54:59.665165,278.4,20.0,0.52,408856,429.0,20.0,0.43,427422,1
NA1_5095546090,2024-08-29 14:56:10.337141,398.2,20.0,0.51,2973392,218.4,20.0,0.61,96640,0
NA1_5095521907,2024-08-29 14:56:42.855676,269.6,20.0,0.58,838344,384.4,20.0,0.48,953630,1
NA1_5095341451,2024-08-29 14:57:16.942009,171.0,19.0,0.57,292789,207.8,16.8,0.46,174161,1
